id,price
190280,53484.715
190281,42619.062
190282,28514.613
190283,17700.295
190284,70560.91
190285,11694.557
190286,71841.54
190287,37197.19
190288,34993.273
190289,10257.312
190290,69841.59
190291,14817.438
190292,11602.946
190293,44688.797
190294,16154.7295
190295,39909.305
190296,62726.29
190297,65725.56
190298,13565.927
190299,32443.215
190300,33893.996
190301,30201.793
190302,73523.06
190303,36505.938
190304,26355.938
190305,21964.021
190306,37379.656
190307,49605.664
190308,94317.7
190309,85797.7
190310,68091.6
190311,14160.876
190312,29269.617
190313,70953.82
190314,25517.445
190315,37915.95
190316,36115.484
190317,83177.18
190318,68457.06
190319,19615.045
190320,26346.164
190321,63436.9
190322,10396.88
190323,39719.023
190324,11828.623
190325,16523.133
190326,12112.645
190327,35615.207
190328,71157.47
190329,65244.664
190330,60222.312
190331,53776.555
190332,37116.188
190333,35814.652
190334,64306.562
190335,12865.141
190336,21044.6
190337,17547.86
190338,106458.164
190339,49871.496
190340,18814.96
190341,30375.111
190342,36980.48
190343,112422.734
190344,39302.26
190345,45215.883
190346,38715.152
190347,19893.855
190348,47434.457
190349,39883.297
190350,57599.727
190351,112794.69
190352,70478.31
190353,34908.465
190354,18204.799
190355,41824.61
190356,24256.46
190357,69138.945
190358,12538.7
190359,91148.03
190360,155254.61
190361,32349.541
190362,17712.867
190363,108369.38
190364,35760.35
190365,43681.613
190366,42141.766
190367,49177.223
190368,52522.523
190369,50489.125
190370,47185.73
190371,64746.418
190372,91676.93
190373,70234.85
190374,36535.363
190375,29985.451
190376,9669.631
190377,12242.307
190378,49629.39
190379,8865.373
190380,18227.047
190381,11511.5
190382,18564.459
190383,49459.473
190384,25464.066
190385,42562.594
190386,53972.77
190387,45178.523
190388,155387.03
190389,12178.333
190390,80950.32
190391,69687.03
190392,42326.707
190393,35625.785
190394,60003.65
190395,40328.66
190396,58793.008
190397,114298.25
190398,19990.1
190399,21402.305
190400,26197.357
190401,42313.867
190402,32787.324
190403,11016.73
190404,77988.555
190405,24309.281
190406,65667.63
190407,27838.203
190408,38347.715
190409,42661.02
190410,22916.746
190411,65667.78
190412,17357.94
190413,21233.943
190414,10718.184
190415,97993.07
190416,80352.48
190417,30306.242
190418,35958.508
190419,32063.39
190420,38593.492
190421,12032.735
190422,9830.774
190423,105228.234
190424,22319.475
190425,61142.047
190426,74326.18
190427,26014.004
190428,50376.586
190429,92244.94
190430,10402.7
190431,32045.346
190432,44747.336
190433,13885.781
190434,54641.695
190435,13678.359
190436,72314.445
190437,38156.52
190438,17027.203
190439,45437.727
190440,42519.344
190441,23463.367
190442,40332.445
190443,12032.444
190444,11194.996
190445,24758.773
190446,52974.69
190447,39531.12
190448,67478.55
190449,33771.285
190450,41150.42
190451,59456.945
190452,46016.344
190453,23401.74
190454,10770.596
190455,16618.746
190456,11787.01
190457,41085.18
190458,19738.492
190459,31115.297
190460,25271.242
190461,29607.94
190462,30681.406
190463,47950.99
190464,31677.66
190465,14306.246
190466,21560.531
190467,27712.281
190468,25269.492
190469,216590.9
190470,29309.477
190471,22013.502
190472,17283.996
190473,13568.725
190474,29805.924
190475,35729.78
190476,77341.336
190477,11250.364
190478,11511.625
190479,56605.582
190480,130913.9
190481,47829.14
190482,51431.54
190483,28857.57
190484,9555.072
190485,56407.664
190486,67138.26
190487,113905.47
190488,40957.152
190489,14129.509
190490,33882.82
190491,86152.84
190492,33661.01
190493,20223.322
190494,11411.282
190495,103022.62
190496,21790.61
190497,52476.77
190498,29102.078
190499,38955.91
190500,25377.1
190501,91431.34
190502,83927.34
190503,82674.09
190504,22130.879
190505,85917.16
190506,53155.426
190507,46936.7
190508,75024.44
190509,50285.723
190510,94726.17
190511,11002.36
190512,49119.492
190513,21709.428
190514,23787.766
190515,46787.82
190516,37580.06
190517,41241.023
190518,58477.086
190519,27239.527
190520,41051.773
190521,34205.316
190522,24220.79
190523,94630.36
190524,56204.58
190525,61065.605
190526,56844.73
190527,9716.843
190528,13976.261
190529,37557.098
190530,17809.086
190531,158921.28
190532,57095.47
190533,27426.266
190534,60265.08
190535,25592.4
190536,18526.535
190537,39787.277
190538,23833.883
190539,52066.734
190540,46706.062
190541,87202.6
190542,79052.23
190543,26720.879
190544,55799.066
190545,23572.828
190546,13043.424
190547,117823.04
190548,69454.47
190549,43808.43
190550,11598.721
190551,14564.106
190552,26339.916
190553,45461.5
190554,182231.66
190555,15181.667
190556,36408.023
190557,22722.574
190558,41242.133
190559,48097.293
190560,63003.31
190561,11086.768
190562,44964.56
190563,45312.39
190564,26056.076
190565,58462.96
190566,42881.26
190567,18161.11
190568,12590.109
190569,43879.883
190570,11119.67
190571,29780.023
190572,61122.47
190573,38891.33
190574,44481.28
190575,28234.346
190576,45425.125
190577,9791.594
190578,31540.377
190579,26331.453
190580,19558.785
190581,63989.055
190582,24718.352
190583,124574.22
190584,67587.01
190585,14084.555
190586,82170.914
190587,31598.229
190588,61572.676
190589,41011.535
190590,51429.977
190591,24995.824
190592,25491.541
190593,10970.739
190594,21165.377
190595,22352.363
190596,27303.54
190597,32586.756
190598,21954.227
190599,60371.074
190600,17004.916
190601,22052.05
190602,52027.22
190603,41317.99
190604,34270.227
190605,46970.46
190606,11743.069
190607,16374.774
190608,16584.312
190609,70781.41
190610,77638.664
190611,42520.79
190612,39568.27
190613,9430.503
190614,72582.46
190615,29942.83
190616,21977.457
190617,91289.45
190618,84801.23
190619,27081.94
190620,15117.72
190621,24187.832
190622,14108.808
190623,14451.854
190624,13210.936
190625,32540.762
190626,61880.727
190627,24554.879
190628,41822.277
190629,14707.726
190630,18816.924
190631,10285.891
190632,169281.25
190633,15861.058
190634,15154.768
190635,57063.78
190636,43143.707
190637,27092.607
190638,41216.176
190639,42139.957
190640,31099.65
190641,70562.68
190642,22800.705
190643,20499.57
190644,82832.9
190645,28584.078
190646,48408.06
190647,49011.555
190648,23507.59
190649,56110.293
190650,12320.223
190651,23004.922
190652,22381.21
190653,35831.47
190654,71099.28
190655,49006.934
190656,53249.266
190657,88995.9
190658,21959.797
190659,29495.518
190660,64811.89
190661,25377.04
190662,33067.355
190663,24824.945
190664,38567.875
190665,14567.304
190666,46454.13
190667,34071.207
190668,55487.285
190669,57387.08
190670,70185.45
190671,60956.22
190672,103372.7
190673,12311.601
190674,63688.035
190675,35211.555
190676,66088.336
190677,85386.98
190678,64546.367
190679,38297.312
190680,61140.566
190681,72721.66
190682,76055.37
190683,28412.404
190684,10977.131
190685,66225.15
190686,20763.127
190687,21913.629
190688,36544.863
190689,17887.174
190690,21889.387
190691,44975.375
190692,39771.844
190693,12850.018
190694,11445.833
190695,61705.99
190696,46088.52
190697,138945.12
190698,33284.97
190699,91719.414
190700,25572.63
190701,15778.593
190702,63888.637
190703,47448.73
190704,35629.867
190705,42941.004
190706,51386.055
190707,25232.898
190708,89522.36
190709,87498.945
190710,19116.598
190711,88835.06
190712,17218.258
190713,14057.918
190714,11868.557
190715,16244.008
190716,13819.173
190717,33191.457
190718,13261.236
190719,11325.219
190720,12691.639
190721,14185.057
190722,27771.168
190723,62266.492
190724,39074.12
190725,48351.734
190726,23763.043
190727,44850.14
190728,57547.953
190729,47876.47
190730,24770.326
190731,26632.193
190732,31742.447
190733,37114.383
190734,44272.0
190735,31991.336
190736,48963.395
190737,45385.395
190738,52191.27
190739,47227.293
190740,45574.117
190741,36269.18
190742,19935.39
190743,61819.04
190744,38366.15
190745,10165.066
190746,23346.332
190747,37404.387
190748,35660.73
190749,49033.742
190750,19095.213
190751,38238.566
190752,40702.78
190753,75955.336
190754,44190.11
190755,46925.797
190756,29265.045
190757,27578.016
190758,34814.53
190759,23003.852
190760,13693.834
190761,17929.14
190762,30783.484
190763,52424.875
190764,30053.273
190765,12439.768
190766,42878.82
190767,43445.566
190768,50373.426
190769,32032.344
190770,37094.484
190771,77493.55
190772,45758.97
190773,12192.031
190774,46865.895
190775,52530.79
190776,13135.895
190777,44321.664
190778,40039.246
190779,48459.074
190780,69805.3
190781,40813.098
190782,78678.516
190783,35200.3
190784,34704.62
190785,9832.499
190786,85549.375
190787,75360.92
190788,38436.26
190789,58385.11
190790,32039.24
190791,51573.367
190792,25857.822
190793,101093.734
190794,75989.55
190795,32527.479
190796,62119.652
190797,70999.46
190798,60645.117
190799,30760.434
190800,17725.29
190801,55507.13
190802,23428.559
190803,47522.117
190804,44639.527
190805,35681.01
190806,16128.488
190807,35615.457
190808,34000.156
190809,42373.25
190810,22842.533
190811,21885.236
190812,14835.92
190813,21108.365
190814,88828.36
190815,36912.426
190816,18490.719
190817,13224.452
190818,63917.344
190819,22666.059
190820,19094.523
190821,94248.62
190822,77011.82
190823,11529.311
190824,45333.918
190825,73264.26
190826,9847.174
190827,50006.316
190828,13999.201
190829,38008.92
190830,88189.25
190831,12722.947
190832,16977.562
190833,12225.844
190834,15664.483
190835,47261.84
190836,14044.451
190837,94526.75
190838,29155.098
190839,43960.55
190840,44032.99
190841,43587.348
190842,12788.461
190843,42101.465
190844,97145.64
190845,99499.17
190846,79413.875
190847,23925.996
190848,14735.291
190849,48130.65
190850,40859.645
190851,10013.349
190852,33055.09
190853,41552.02
190854,11298.467
190855,88562.93
190856,63559.82
190857,13124.572
190858,46906.08
190859,106837.17
190860,29526.703
190861,52675.457
190862,24816.305
190863,17022.385
190864,43569.05
190865,57660.03
190866,25214.674
190867,76723.01
190868,17541.385
190869,21716.336
190870,54710.477
190871,22313.725
190872,139159.66
190873,120275.234
190874,32963.54
190875,75572.016
190876,25724.846
190877,87878.65
190878,46994.207
190879,48008.285
190880,18460.947
190881,49931.44
190882,9466.808
190883,8991.5205
190884,16403.95
190885,85440.27
190886,90292.56
190887,41021.004
190888,78998.89
190889,35607.645
190890,11914.951
190891,20436.04
190892,27923.822
190893,25038.79
190894,22360.648
190895,21228.807
190896,64872.74
190897,18264.328
190898,21160.656
190899,12424.947
190900,53400.297
190901,53379.6
190902,39238.867
190903,100100.92
190904,43235.734
190905,22759.63
190906,80900.805
190907,37031.34
190908,205629.64
190909,28692.06
190910,83828.86
190911,10192.156
190912,9179.917
190913,56404.9
190914,14244.304
190915,107389.93
190916,53579.145
190917,11638.065
190918,17490.87
190919,65233.785
190920,59631.266
190921,143808.67
190922,39709.777
190923,13717.687
190924,34774.195
190925,140013.69
190926,63630.957
190927,23960.715
190928,82432.055
190929,33504.16
190930,27080.484
190931,72336.06
190932,41880.918
190933,43732.85
190934,52458.17
190935,81916.83
190936,22112.455
190937,10223.699
190938,36383.266
190939,63410.984
190940,16607.352
190941,38850.266
190942,40050.9
190943,21947.281
190944,51930.188
190945,57946.33
190946,148101.56
190947,55820.086
190948,52620.902
190949,29660.559
190950,36465.266
190951,40938.953
190952,64835.516
190953,17381.473
190954,15992.279
190955,77987.91
190956,26278.207
190957,52184.504
190958,38349.664
190959,20649.867
190960,132097.86
190961,41805.51
190962,21588.076
190963,37037.363
190964,138677.1
190965,19332.213
190966,23616.865
190967,14188.572
190968,38255.637
190969,44567.867
190970,37212.184
190971,11943.489
190972,15855.993
190973,76674.86
190974,31635.213
190975,28094.727
190976,13978.917
190977,40184.273
190978,62127.812
190979,25053.098
190980,14626.475
190981,10282.068
190982,30325.02
190983,15694.016
190984,45688.402
190985,68298.79
190986,14584.786
190987,25945.502
190988,65304.18
190989,11656.663
190990,73332.01
190991,36194.715
190992,121500.95
190993,56351.71
190994,29899.846
190995,103736.29
190996,20535.938
190997,42515.08
190998,46979.19
190999,53712.03
191000,35094.848
191001,58328.25
191002,54459.7
191003,20972.283
191004,42626.797
191005,37323.527
191006,63935.594
191007,64231.766
191008,22978.7
191009,60233.203
191010,15045.748
191011,38733.92
191012,34766.918
191013,35899.426
191014,11672.416
191015,66443.3
191016,11002.411
191017,19457.066
191018,57191.953
191019,15255.391
191020,32290.137
191021,32177.496
191022,19788.729
191023,72274.4
191024,39174.246
191025,10707.432
191026,47116.727
191027,48485.137
191028,31716.822
191029,114429.76
191030,62371.273
191031,16040.682
191032,14782.892
191033,14696.131
191034,54449.293
191035,16806.623
191036,155218.72
191037,30921.56
191038,30025.254
191039,50030.203
191040,61799.375
191041,62018.547
191042,22610.613
191043,24189.465
191044,14776.231
191045,21828.152
191046,29173.178
191047,13870.347
191048,39474.227
191049,16214.365
191050,77055.59
191051,99542.11
191052,52759.785
191053,46352.844
191054,27800.137
191055,59244.758
191056,73537.74
191057,24071.494
191058,85302.38
191059,68776.2
191060,37616.062
191061,31637.045
191062,103714.805
191063,42893.82
191064,85868.9
191065,14581.549
191066,38093.227
191067,12467.68
191068,16245.13
191069,14267.106
191070,90931.81
191071,13753.1
191072,17807.457
191073,57497.43
191074,25396.2
191075,15532.385
191076,24171.652
191077,84932.125
191078,37260.543
191079,43800.637
191080,61487.875
191081,30197.834
191082,13654.6045
191083,12005.046
191084,62299.586
191085,45398.1
191086,55449.375
191087,13864.313
191088,14241.729
191089,24724.705
191090,27497.217
191091,18389.754
191092,44645.023
191093,116746.086
191094,11274.547
191095,18951.625
191096,13863.537
191097,40535.09
191098,83017.195
191099,18696.494
191100,36530.836
191101,18067.55
191102,119261.45
191103,21633.25
191104,17795.602
191105,10292.828
191106,73868.66
191107,15518.939
191108,11628.541
191109,72734.055
191110,20579.355
191111,42882.92
191112,42650.0
191113,20708.945
191114,23337.184
191115,59154.82
191116,117966.2
191117,47560.664
191118,19993.203
191119,106912.766
191120,9973.4
191121,58013.637
191122,151713.22
191123,19313.695
191124,129713.13
191125,21614.758
191126,14731.52
191127,26059.799
191128,16359.344
191129,117360.69
191130,50376.445
191131,50034.402
191132,41754.88
191133,52153.684
191134,15820.992
191135,50635.742
191136,48640.055
191137,30772.24
191138,90141.23
191139,25285.59
191140,107707.75
191141,51155.414
191142,20048.96
191143,33654.684
191144,51003.594
191145,46793.766
191146,18352.502
191147,60790.137
191148,83033.65
191149,39777.35
191150,27165.068
191151,109766.15
191152,48452.23
191153,10516.628
191154,36539.332
191155,39026.61
191156,35695.805
191157,13047.835
191158,23731.57
191159,61479.055
191160,42804.4
191161,84727.22
191162,14563.416
191163,14463.354
191164,22954.684
191165,16584.24
191166,17151.727
191167,11472.617
191168,99848.9
191169,47420.484
191170,21522.059
191171,91799.305
191172,95733.84
191173,42198.805
191174,19740.965
191175,12196.099
191176,12205.883
191177,47344.406
191178,55267.785
191179,75072.94
191180,45069.273
191181,12521.907
191182,15670.67
191183,31742.416
191184,75855.516
191185,14614.638
191186,28950.016
191187,13533.099
191188,73540.2
191189,18251.094
191190,84207.59
191191,61662.07
191192,53865.656
191193,44671.37
191194,41950.453
191195,35774.9
191196,47327.875
191197,33110.14
191198,32836.12
191199,42609.598
191200,9757.493
191201,40042.938
191202,25965.176
191203,24115.19
191204,75570.54
191205,12535.717
191206,44407.617
191207,61187.19
191208,55900.9
191209,43306.246
191210,45579.14
191211,15637.712
191212,18498.434
191213,63993.543
191214,12671.089
191215,42075.188
191216,39725.977
191217,23527.54
191218,32676.088
191219,33078.7
191220,66244.78
191221,16415.951
191222,29969.6
191223,15353.773
191224,74949.35
191225,51404.953
191226,15938.013
191227,17943.191
191228,22743.393
191229,66451.62
191230,49785.473
191231,59386.87
191232,56461.9
191233,49834.027
191234,47857.62
191235,22518.094
191236,45419.55
191237,61271.094
191238,45915.613
