id,price
190281,41888.305
190282,27484.371
190283,17553.152
190284,70115.21
190285,10937.07
190286,72165.86
190287,36881.43
190288,34836.945
190289,10564.342
190290,68688.47
190291,14940.645
190292,11595.66
190293,44674.26
190294,15926.73
190295,40188.6
190296,61607.086
190297,67446.19
190298,13886.736
190299,32008.783
190300,34712.547
190301,29992.414
190302,72911.92
190303,36832.336
190304,26610.012
190305,21921.664
190306,37699.88
190307,49229.664
190308,93828.875
190309,86473.266
190310,68329.94
190311,14022.755
190312,29459.543
190313,70363.1
190314,26058.297
190315,37688.55
190316,36139.973
190317,83083.24
190318,67755.16
190319,19435.814
190320,26894.877
190321,63327.305
190322,10579.234
190323,39257.984
190324,11893.155
190325,16351.797
190326,12194.833
190327,37034.69
190328,70843.5
190329,65620.43
190330,59598.21
190331,54083.918
190332,37290.74
190333,36308.055
190334,63532.324
190335,13268.567
190336,21034.004
190337,17749.7
190338,106384.49
190339,49350.01
190340,18209.584
190341,30200.695
190342,34354.47
190343,111623.13
190344,39528.258
190345,45396.094
190346,36588.145
190347,20609.568
190348,48070.867
190349,40035.562
190350,56999.758
190351,112014.195
190352,69570.766
190353,34807.74
190354,18196.07
190355,40965.52
190356,24103.965
190357,68149.47
190358,12440.746
190359,90643.08
190360,156385.5
190361,32709.07
190362,17683.326
190363,107660.86
190364,36078.0
190365,43923.367
190366,42174.61
190367,46550.273
190368,53348.9
190369,50186.273
190370,47177.066
190371,65075.965
190372,93382.625
190373,70089.16
190374,36388.14
190375,29592.615
190376,9795.03
190377,12364.933
190378,50113.703
190379,8978.977
190380,18734.646
190381,11743.357
190382,18361.812
190383,49926.723
190384,24415.707
190385,41250.39
190386,53886.5
190387,45342.945
190388,156438.52
190389,12088.576
190390,79639.11
190391,66644.93
190392,42461.676
190393,35337.61
190394,59827.406
190395,40765.977
190396,56473.324
190397,113608.875
190398,19551.062
190399,21571.354
190400,22348.07
190401,41898.66
190402,33057.5
190403,11117.718
190404,78647.2
190405,25196.65
190406,65683.484
190407,27444.59
190408,39055.027
190409,41473.01
190410,23098.064
190411,64868.39
190412,17782.143
190413,21605.09
190414,10857.994
190415,96611.29
190416,79075.41
190417,30796.174
190418,34679.562
190419,32302.297
190420,39149.4
190421,12223.696
190422,10045.162
190423,105692.14
190424,22074.246
190425,60538.93
190426,75259.74
190427,25708.73
190428,48771.734
190429,96034.625
190430,10035.674
190431,31748.238
190432,44757.297
190433,13770.645
190434,53844.93
190435,13274.596
190436,72624.78
190437,37122.41
190438,16062.559
190439,45415.105
190440,42193.9
190441,23234.756
190442,39962.66
190443,12173.727
190444,11546.514
190445,24956.695
190446,53436.574
190447,39941.477
190448,67272.21
190449,34203.785
190450,40740.4
190451,59985.21
190452,44906.344
190453,23396.818
190454,10877.408
190455,16966.377
190456,12104.023
190457,40650.36
190458,19934.135
190459,31137.713
190460,25596.51
190461,29863.512
190462,30237.545
190463,47716.484
190464,31965.367
190465,14244.723
190466,21073.375
190467,27761.291
190468,24918.523
190469,200767.38
190470,29379.6
190471,22254.242
190472,17322.887
190473,13652.979
190474,29926.164
190475,34439.8
190476,74748.22
190477,10902.396
190478,11557.326
190479,57684.383
190480,139305.22
190481,47011.438
190482,51877.574
190483,28945.076
190484,9881.581
190485,56753.33
190486,65430.902
190487,115950.266
190488,40612.36
190489,14397.073
190490,31098.207
190491,85495.94
190492,33550.652
190493,20504.732
190494,11491.475
190495,100142.8
190496,21651.645
190497,51994.945
190498,29361.752
190499,39949.3
190500,25372.104
190501,86381.625
190502,83787.32
190503,85308.06
190504,22212.473
190505,86240.07
190506,53590.83
190507,46333.25
190508,73592.97
190509,50812.35
190510,94471.56
190511,10949.586
190512,48381.637
190513,21515.285
190514,23312.814
190515,45445.906
190516,36996.875
190517,41251.61
190518,59274.06
190519,26751.562
190520,40416.918
190521,33836.055
190522,24841.723
190523,94934.2
190524,56830.168
190525,60616.07
190526,56546.59
190527,10002.423
190528,14401.284
190529,37848.49
190530,18425.895
190531,163342.03
190532,57390.67
190533,27195.414
190534,59280.26
190535,25696.543
190536,18724.867
190537,39468.785
190538,23488.195
190539,51588.527
190540,45138.0
190541,88124.06
190542,79931.72
190543,26945.87
190544,55775.973
190545,24017.535
190546,13038.763
190547,120720.984
190548,69527.25
190549,45503.25
190550,11866.495
190551,14535.936
190552,25697.307
190553,45718.664
190554,181346.23
190555,15352.143
190556,36898.72
190557,23036.0
190558,40969.01
190559,47222.516
190560,61623.633
190561,11141.265
190562,46890.86
190563,45362.883
190564,25642.309
190565,57094.34
190566,41400.168
190567,18363.586
190568,12523.452
190569,44296.18
190570,11328.444
190571,29714.23
190572,61685.07
190573,39051.94
190574,44265.832
190575,28177.871
190576,45031.094
190577,10082.107
190578,31859.035
190579,25262.637
190580,20032.568
190581,64315.523
190582,25001.709
190583,121633.89
190584,69076.09
190585,14176.223
190586,80813.52
190587,31224.121
190588,61486.477
190589,41431.723
190590,51043.2
190591,25191.18
190592,24676.797
190593,10936.703
190594,20932.6
190595,22837.125
190596,26885.953
190597,33046.723
190598,21890.621
190599,61200.324
190600,16892.195
190601,22055.656
190602,52258.445
190603,41704.926
190604,34416.145
190605,47052.39
190606,11487.607
190607,16592.254
190608,16174.858
190609,71423.04
190610,79042.86
190611,41533.387
190612,40779.047
190613,9648.9375
190614,72977.34
190615,30887.223
190616,21466.822
190617,91698.35
190618,84653.51
190619,27260.982
190620,15128.754
190621,23825.336
190622,14318.436
190623,14558.061
190624,13190.056
190625,32531.904
190626,62473.61
190627,24277.227
190628,41638.758
190629,14955.068
190630,19213.746
190631,10367.342
190632,170147.64
190633,16024.006
190634,15220.75
190635,56550.25
190636,43173.863
190637,27297.91
190638,38673.438
190639,42298.5
190640,31248.441
190641,73688.414
190642,23186.36
190643,21007.43
190644,82589.266
190645,28947.318
190646,48741.67
190647,48890.137
190648,24805.568
190649,55043.496
190650,12970.338
190651,22076.191
190652,22112.926
190653,36236.785
190654,70898.88
190655,49216.71
190656,53028.383
190657,87988.64
190658,21703.08
190659,29378.277
190660,68326.57
190661,25801.771
190662,33092.965
190663,24769.637
190664,38438.12
190665,15208.349
190666,46586.8
190667,33426.703
190668,55825.58
190669,56842.492
190670,69873.016
190671,60646.203
190672,103832.15
190673,12498.091
190674,63853.5
190675,34658.97
190676,66429.03
190677,84875.195
190678,64812.824
190679,37980.125
190680,59985.574
190681,72345.625
190682,76548.195
190683,28973.012
190684,11124.625
190685,66692.086
190686,20550.758
190687,21923.607
190688,36584.715
190689,17919.996
190690,21278.21
190691,46394.906
190692,40246.605
190693,13401.137
190694,11876.958
190695,64277.586
190696,46569.742
190697,133933.22
190698,33736.832
190699,91315.75
190700,26286.754
190701,15882.138
190702,61885.953
190703,47324.273
190704,36185.734
190705,43665.316
190706,52116.816
190707,25350.5
190708,89403.08
190709,86962.98
190710,19454.453
190711,88073.05
190712,17462.145
190713,14100.78
190714,11865.353
190715,16233.936
190716,13926.819
190717,33143.258
190718,13301.061
190719,11528.778
190720,12564.3125
190721,14435.217
190722,27992.182
190723,62184.5
190724,38096.2
190725,49556.312
190726,24125.078
190727,44442.5
190728,58193.75
190729,47843.902
190730,24572.635
190731,26181.156
190732,31449.668
190733,37310.996
190734,42316.34
190735,32451.22
190736,50130.07
190737,45395.71
190738,54205.316
190739,46611.902
190740,44855.34
190741,35646.535
190742,19150.062
190743,62711.105
190744,36755.508
190745,10308.352
190746,23656.5
190747,39682.004
190748,35772.484
190749,49113.324
190750,18837.438
190751,38211.055
190752,40219.492
190753,75421.945
190754,44102.53
190755,47844.707
190756,29239.219
190757,27261.969
190758,36377.777
190759,23260.277
190760,13967.319
190761,17937.447
190762,32134.016
190763,52748.316
190764,28983.82
190765,12512.69
190766,42479.758
190767,42734.16
190768,51360.535
190769,32509.113
190770,37248.402
190771,76274.08
190772,46277.855
190773,12327.57
190774,46686.02
190775,52395.508
190776,13310.218
190777,45252.613
190778,40279.777
190779,47753.707
190780,70763.22
190781,41600.305
190782,77483.055
190783,34839.797
190784,34767.83
190785,10244.189
190786,82926.82
190787,75607.305
190788,33281.72
190789,59212.984
190790,32331.375
190791,51592.496
190792,25907.07
190793,100154.39
190794,74958.09
190795,31980.686
190796,63338.89
190797,70068.74
190798,60639.18
190799,30699.14
190800,18354.027
190801,54797.0
190802,23295.08
190803,46420.074
190804,44843.27
190805,35855.188
190806,16312.836
190807,35651.918
190808,33222.793
190809,43053.77
190810,22300.803
190811,22248.268
190812,14788.592
190813,20898.498
190814,88474.22
190815,36724.113
190816,17985.18
190817,13327.123
190818,64134.92
190819,22712.668
190820,19897.588
190821,94561.086
190822,78453.78
190823,11401.6
190824,45112.613
190825,73465.63
190826,9999.736
190827,49158.86
190828,14090.164
190829,37918.938
190830,88704.66
190831,12868.139
190832,17195.084
190833,12860.629
190834,14970.538
190835,48073.438
190836,14379.828
190837,95356.62
190838,29912.486
190839,42690.97
190840,44200.59
190841,43217.098
190842,12460.509
190843,41052.348
190844,95488.164
190845,98870.59
190846,80120.016
190847,22379.11
190848,14926.473
190849,48031.0
190850,40620.24
190851,10582.098
190852,32666.57
190853,41415.363
190854,11508.176
190855,88077.94
190856,63324.152
190857,12690.1
190858,46911.062
190859,105896.125
190860,30488.588
190861,51739.08
190862,24779.184
190863,14637.459
190864,43911.82
190865,57980.273
190866,24795.068
190867,78466.71
190868,17605.697
190869,21426.588
190870,54508.8
190871,22255.367
190872,141661.03
190873,119910.555
190874,33470.598
190875,75482.53
190876,25623.82
190877,83968.04
190878,44515.883
190879,47732.39
190880,19435.633
190881,49614.08
190882,9799.953
190883,9396.505
190884,16163.549
190885,84692.89
190886,89365.8
190887,41078.67
190888,78701.4
190889,35842.688
190890,12202.301
190891,20945.176
190892,28999.922
190893,26758.502
190894,22172.662
190895,21257.336
190896,64525.324
190897,18816.14
190898,21307.438
190899,12762.006
190900,52735.887
190901,56307.38
190902,39270.86
190903,99938.84
190904,44367.61
190905,22392.484
190906,80880.805
190907,34996.125
190908,204870.08
190909,28273.986
190910,83482.484
190911,10507.67
190912,9425.149
190913,54433.348
190914,14193.975
190915,103346.53
190916,53992.062
190917,11888.335
190918,17415.355
190919,64115.938
190920,59654.91
190921,142833.23
190922,38715.484
190923,14241.925
190924,36961.617
190925,143652.8
190926,63535.1
190927,23912.129
190928,83915.99
190929,34260.02
190930,27246.67
190931,72340.516
190932,41824.21
190933,43349.66
190934,52990.242
190935,80672.5
190936,22709.71
190937,10419.668
190938,36440.414
190939,63514.97
190940,15452.744
190941,39303.234
190942,40446.65
190943,21837.316
190944,51930.742
190945,56503.973
190946,139670.38
190947,54367.25
190948,52895.875
190949,29577.441
190950,35881.656
190951,41455.137
190952,66224.66
190953,17364.883
190954,16328.645
190955,77969.05
190956,25470.578
190957,51123.188
190958,38398.008
190959,20558.957
190960,134607.98
190961,41043.875
190962,21735.682
190963,36808.75
190964,137659.11
190965,19268.066
190966,23674.957
190967,14402.238
190968,39061.23
190969,44565.02
190970,36886.59
190971,12051.736
190972,16130.468
190973,76675.67
190974,31059.4
190975,28249.67
190976,14425.754
190977,39958.363
190978,63005.617
190979,24308.395
190980,15006.666
190981,10067.563
190982,30879.959
190983,15411.34
190984,44850.07
190985,64264.74
190986,14723.025
190987,26134.924
190988,65772.49
190989,11869.189
190990,72793.89
190991,35617.78
190992,125549.375
190993,57131.035
190994,29333.229
190995,101923.57
190996,20997.578
190997,42967.125
190998,46329.492
190999,53672.01
191000,34611.75
191001,58412.617
191002,55498.8
191003,21291.094
191004,41637.49
191005,37428.566
191006,64103.938
191007,61549.957
191008,22954.02
191009,59575.61
191010,15142.869
191011,38682.656
191012,33893.523
191013,34945.75
191014,11846.505
191015,67047.22
191016,11014.391
191017,19310.11
191018,57596.414
191019,15553.375
191020,32750.61
191021,31443.826
191022,20096.893
191023,73119.734
191024,38761.664
191025,11190.659
191026,45965.758
191027,48006.87
191028,31920.684
191029,112457.37
191030,65164.53
191031,16301.997
191032,15017.122
191033,14584.191
191034,53480.246
191035,16430.09
191036,159233.53
191037,29629.64
191038,29877.598
191039,48686.46
191040,61080.266
191041,61718.793
191042,22398.422
191043,24493.574
191044,14723.815
191045,20951.486
191046,28982.547
191047,14148.097
191048,37874.574
191049,16329.244
191050,78296.86
191051,94325.94
191052,52382.75
191053,46694.125
191054,27462.03
191055,59863.344
191056,72080.58
191057,23890.16
191058,85226.38
191059,68385.5
191060,38134.758
191061,31657.656
191062,102431.36
191063,42428.254
191064,84661.29
191065,14700.075
191066,37659.543
191067,12326.985
191068,16222.1045
191069,14476.193
191070,89596.39
191071,13922.121
191072,17748.584
191073,57110.69
191074,25599.67
191075,16233.451
191076,25895.07
191077,85756.89
191078,38413.637
191079,42319.38
191080,60747.914
191081,30970.062
191082,14173.871
191083,11774.465
191084,60842.508
191085,44201.55
191086,55590.195
191087,13637.219
191088,14820.449
191089,25006.008
191090,27879.65
191091,18062.973
191092,44543.207
191093,115319.05
191094,11090.389
191095,18400.3
191096,13598.701
191097,40395.316
191098,81911.96
191099,18902.941
191100,36511.855
191101,18073.104
191102,117238.48
191103,21653.756
191104,17531.98
191105,10795.769
191106,72920.586
191107,15247.24
191108,11775.346
191109,72368.22
191110,20629.87
191111,42863.367
191112,42936.15
191113,20637.898
191114,23072.19
191115,60199.043
191116,118076.414
191117,47758.707
191118,20319.297
191119,107958.01
191120,10110.979
191121,58166.168
191122,152755.77
191123,19169.3
191124,130914.95
191125,19689.414
191126,14882.679
191127,26660.43
191128,16256.489
191129,115643.97
191130,49981.652
191131,49382.43
191132,40593.83
191133,52582.094
191134,15921.179
191135,48860.945
191136,47628.617
191137,30738.096
191138,87921.11
191139,25308.973
191140,108199.77
191141,51171.4
191142,19903.188
191143,33699.73
191144,50263.74
191145,46831.59
191146,18474.082
191147,59216.207
191148,84028.96
191149,39098.555
191150,27827.143
191151,107452.82
191152,46868.965
191153,10615.183
191154,36389.17
191155,37376.836
191156,36767.74
191157,13304.216
191158,24188.354
191159,61853.484
191160,42765.715
191161,83787.98
191162,14628.074
191163,14435.256
191164,23267.697
191165,16810.852
191166,17356.82
191167,11596.391
191168,99133.89
191169,47069.207
191170,21930.941
191171,91759.59
191172,96941.08
191173,41996.367
191174,19867.021
191175,12309.943
191176,12378.763
191177,47248.69
191178,56176.14
191179,74963.836
191180,45021.22
191181,12936.802
191182,15880.848
191183,31946.727
191184,75275.81
191185,14824.347
191186,28986.824
191187,13708.913
191188,73052.62
191189,18107.584
191190,84814.734
191191,61817.562
191192,54518.047
191193,44115.47
191194,42237.754
191195,35699.758
191196,46814.062
191197,31892.648
191198,33500.223
191199,44184.79
191200,9895.248
191201,40167.0
191202,25715.117
191203,24724.041
191204,75903.09
191205,12737.362
191206,44905.15
191207,62163.26
191208,55762.35
191209,42513.91
191210,45122.07
191211,15706.417
191212,18574.584
191213,63163.383
191214,12828.984
191215,43916.43
191216,40343.98
191217,23467.291
191218,31930.594
191219,33374.816
191220,65689.79
191221,16410.502
191222,29524.438
191223,15184.479
191224,72137.516
191225,50661.492
191226,16075.79
191227,17732.938
191228,22725.264
191229,67336.57
191230,47122.02
191231,59785.78
191232,56302.633
191233,51463.195
191234,47796.62
191235,22854.172
191236,46089.58
191237,60640.86
191238,45505.41
191239,38316.7
191240,83497.8
191241,12633.247
