id,price
190281,50293.25
190282,28469.838
190283,17392.223
190284,70455.17
190285,11369.218
190286,72812.8
190287,37026.805
190288,34257.4
190289,10501.282
190290,68698.03
190291,12629.788
190292,10745.711
190293,44203.07
190294,16131.643
190295,40881.473
190296,55528.945
190297,64513.195
190298,14058.467
190299,30631.082
190300,31832.521
190301,29883.072
190302,75596.87
190303,43558.18
190304,27642.062
190305,22742.617
190306,35982.707
190307,55063.082
190308,88821.71
190309,89049.85
190310,72624.016
190311,14266.528
190312,34653.9
190313,69730.67
190314,26482.125
190315,35834.492
190316,40629.945
190317,105705.36
190318,65037.258
190319,19144.584
190320,28615.666
190321,53114.355
190322,10936.874
190323,38410.395
190324,11808.39
190325,16929.775
190326,15595.354
190327,36006.0
190328,67814.92
190329,66786.47
190330,68581.984
190331,53813.773
190332,46658.117
190333,26371.182
190334,60076.49
190335,14070.951
190336,21139.473
190337,19793.43
190338,104254.984
190339,41059.27
190340,18150.566
190341,28352.16
190342,34916.285
190343,118445.73
190344,38281.613
190345,49130.543
190346,38412.31
190347,21877.621
190348,51327.617
190349,39269.586
190350,52537.523
190351,106273.61
190352,64223.977
190353,32810.93
190354,24361.465
190355,41244.977
190356,23699.607
190357,64137.125
190358,13742.264
190359,83073.53
190360,163350.0
190361,35402.32
190362,17723.826
190363,111289.3
190364,36031.355
190365,45539.082
190366,40047.133
190367,51530.31
190368,60333.164
190369,55528.586
190370,46514.14
190371,70764.266
190372,94070.11
190373,71261.89
190374,31897.775
190375,28570.9
190376,10221.152
190377,12275.965
190378,53087.863
190379,10243.896
190380,19178.549
190381,12285.719
190382,16878.043
190383,49074.35
190384,24511.951
190385,48733.02
190386,52224.76
190387,43050.24
190388,144037.14
190389,12375.104
190390,73802.875
190391,70303.414
190392,39885.1
190393,33954.945
190394,62501.32
190395,39410.13
190396,58083.07
190397,115014.45
190398,20944.113
190399,18305.559
190400,21092.762
190401,40584.332
190402,33145.656
190403,11488.575
190404,80953.57
190405,23120.55
190406,74161.734
190407,27671.916
190408,38613.2
190409,47058.617
190410,22336.207
190411,67420.95
190412,18073.441
190413,22252.34
190414,11309.626
190415,116528.484
190416,88521.58
190417,31958.74
190418,33350.332
190419,33035.492
190420,40892.254
190421,11647.469
190422,10283.6875
190423,114162.086
190424,21746.57
190425,74971.99
190426,71576.17
190427,27757.453
190428,45178.53
190429,97920.3
190430,10849.495
190431,30639.535
190432,42505.965
190433,14723.458
190434,46864.41
190435,15077.278
190436,78995.24
190437,37721.023
190438,15760.458
190439,47507.8
190440,42322.684
190441,22347.934
190442,41116.973
190443,11848.409
190444,11275.947
190445,25552.068
190446,52285.805
190447,40704.85
190448,64558.75
190449,45671.508
190450,48049.99
190451,62531.04
190452,53972.793
190453,22021.152
190454,12398.091
190455,16989.072
190456,11980.729
190457,41181.6
190458,23836.361
190459,30105.277
190460,25363.338
190461,28842.14
190462,31183.902
190463,55688.207
190464,36432.938
190465,15692.894
190466,21062.844
190467,28153.89
190468,25087.25
190469,187021.08
190470,30920.45
190471,23241.105
190472,16688.066
190473,14222.021
190474,29698.504
190475,41030.805
190476,58413.0
190477,11845.99
190478,11303.018
190479,58789.305
190480,134866.66
190481,54793.258
190482,53721.926
190483,28487.803
190484,16844.066
190485,59953.562
190486,63856.926
190487,114397.29
190488,45973.688
190489,15329.594
190490,38638.65
190491,88318.55
190492,33198.336
190493,19145.59
190494,10349.199
190495,97019.79
190496,20845.443
190497,54024.957
190498,29763.963
190499,31903.12
190500,26596.37
190501,68208.67
190502,85747.27
190503,78346.2
190504,22841.166
190505,86478.7
190506,70534.734
190507,40992.676
190508,72536.26
190509,52977.105
190510,99677.77
190511,12813.067
190512,48827.633
190513,21107.238
190514,22113.895
190515,46187.137
190516,34281.375
190517,42726.68
190518,60782.82
190519,46295.293
190520,39482.902
190521,37325.195
190522,24099.232
190523,93445.86
190524,53940.355
190525,65911.695
190526,57000.613
190527,10800.295
190528,14474.5625
190529,15577.143
190530,17660.99
190531,158455.27
190532,54651.156
190533,25785.785
190534,57377.65
190535,26184.467
190536,18532.986
190537,40616.457
190538,24772.611
190539,53012.023
190540,50106.574
190541,89605.695
190542,80701.82
190543,28323.488
190544,60088.0
190545,22784.78
190546,12244.281
190547,123845.2
190548,76783.914
190549,42693.383
190550,11999.827
190551,14885.448
190552,26647.105
190553,45357.586
190554,161899.42
190555,15689.682
190556,37097.664
190557,21430.092
190558,38412.945
190559,44585.297
190560,67282.66
190561,13185.169
190562,44401.664
190563,46073.254
190564,26367.49
190565,51357.746
190566,47690.465
190567,18185.312
190568,12315.275
190569,44102.793
190570,12068.712
190571,30628.605
190572,65443.023
190573,39337.83
190574,45899.793
190575,28476.922
190576,47946.168
190577,10307.348
190578,33733.746
190579,18978.568
190580,15961.519
190581,67352.695
190582,24991.486
190583,120214.94
190584,73376.42
190585,15323.281
190586,82362.0
190587,31162.166
190588,59485.53
190589,40099.57
190590,51884.555
190591,28254.762
190592,16331.041
190593,12655.807
190594,19856.527
190595,20648.863
190596,28638.926
190597,34958.805
190598,22481.178
190599,59395.613
190600,17105.832
190601,19653.785
190602,49925.766
190603,41078.445
190604,34056.203
190605,47530.867
190606,11533.278
190607,16995.89
190608,16221.471
190609,59373.562
190610,74888.04
190611,45937.008
190612,38216.812
190613,10564.311
190614,71341.24
190615,55166.6
190616,20367.94
190617,95056.875
190618,85340.78
190619,30047.84
190620,14993.216
190621,23798.834
190622,14911.229
190623,16423.645
190624,13686.086
190625,30202.832
190626,60998.906
190627,23617.043
190628,43370.668
190629,13777.447
190630,17567.488
190631,10380.384
190632,169164.47
190633,15396.486
190634,16588.57
190635,53958.133
190636,43798.664
190637,22542.648
190638,31558.803
190639,43174.133
190640,31123.463
190641,78649.23
190642,23080.629
190643,23610.277
190644,87150.2
190645,29189.906
190646,49134.207
190647,48457.688
190648,17551.506
190649,60872.78
190650,13488.932
190651,23295.146
190652,23115.602
190653,35113.4
190654,71428.33
190655,47655.625
190656,54317.727
190657,90901.914
190658,20518.652
190659,28946.662
190660,55463.03
190661,28011.453
190662,30100.426
190663,20853.258
190664,31209.031
190665,18431.385
190666,51327.863
190667,32583.094
190668,50879.65
190669,55574.96
190670,61807.844
190671,61092.0
190672,98717.27
190673,13205.412
190674,67984.164
190675,34747.867
190676,66797.05
190677,90619.766
190678,63209.383
190679,34379.48
190680,60328.086
190681,73610.484
190682,75877.03
190683,31472.256
190684,11244.584
190685,66136.85
190686,20874.656
190687,22986.812
190688,37438.48
190689,17887.297
190690,20060.791
190691,46387.188
190692,38828.15
190693,13513.325
190694,12241.014
190695,53843.53
190696,40845.676
190697,142782.75
190698,34938.4
190699,90078.86
190700,26391.02
190701,13354.862
190702,56717.4
190703,47728.31
190704,35329.84
190705,42841.293
190706,48722.906
190707,24854.957
190708,84640.64
190709,85549.5
190710,20023.758
190711,88955.336
190712,18426.879
190713,14990.541
190714,11793.553
190715,17645.965
190716,14001.564
190717,31965.043
190718,13049.042
190719,11612.055
190720,12211.727
190721,15568.841
190722,22232.139
190723,60538.875
190724,38600.54
190725,50407.758
190726,24684.396
190727,45672.836
190728,57017.586
190729,45864.164
190730,20184.994
190731,25255.275
190732,34656.555
190733,40288.613
190734,40762.992
190735,31253.588
190736,48259.277
190737,43516.094
190738,45422.098
190739,46075.06
190740,50773.863
190741,49285.285
190742,24245.809
190743,65108.03
190744,49762.305
190745,12128.929
190746,22005.45
190747,38267.5
190748,35441.715
190749,46983.094
190750,19353.338
190751,39624.58
190752,41948.03
190753,72033.11
190754,40665.633
190755,46973.33
190756,32594.994
190757,21802.521
190758,38916.055
190759,23694.857
190760,14607.862
190761,17039.47
190762,32948.836
190763,49496.887
190764,22276.434
190765,12687.02
190766,45734.754
190767,52503.582
190768,51963.785
190769,24085.77
190770,35464.484
190771,79996.16
190772,42192.242
190773,12751.787
190774,47607.61
190775,49648.17
190776,13546.477
190777,56946.426
190778,35692.133
190779,53628.086
190780,67181.61
190781,37612.867
190782,79873.78
190783,29116.871
190784,34341.082
190785,10928.177
190786,113142.86
190787,75895.19
190788,34129.715
190789,62582.75
190790,35157.75
190791,54195.55
190792,27402.562
190793,100117.2
190794,65158.008
190795,28415.385
190796,59977.22
190797,71143.45
190798,60443.49
190799,29860.506
190800,19904.629
190801,53821.156
190802,24669.705
190803,47745.07
190804,46690.344
190805,33785.527
190806,16959.16
190807,34385.973
190808,36249.492
190809,42906.117
190810,23571.318
190811,22058.36
190812,15698.568
190813,22179.5
190814,85587.38
190815,37234.812
190816,19848.998
190817,13770.156
190818,62013.55
190819,23234.748
190820,16281.787
190821,98584.54
190822,66599.3
190823,12143.732
190824,42532.867
190825,73461.36
190826,10488.042
190827,35965.836
190828,12941.591
190829,39891.9
190830,81447.14
190831,12441.812
190832,17216.863
190833,13286.26
190834,11516.901
190835,48659.9
190836,12829.041
190837,95882.71
190838,29845.215
190839,42743.01
190840,46037.324
190841,40060.6
190842,14075.628
190843,52677.387
190844,76663.86
190845,103950.46
190846,85116.1
190847,22662.416
190848,18410.254
190849,44618.027
190850,40364.867
190851,11121.003
190852,31744.865
190853,44128.164
190854,12732.056
190855,81073.164
190856,61297.46
190857,12018.467
190858,45950.598
190859,119055.36
190860,25508.436
190861,58585.758
190862,25544.322
190863,13194.432
190864,43478.33
190865,54459.45
190866,23001.422
190867,80654.36
190868,17952.955
190869,21261.543
190870,58295.918
190871,22221.09
190872,141078.47
190873,119343.83
190874,33266.81
190875,71438.61
190876,26411.14
190877,88068.34
190878,49988.83
190879,47419.742
190880,15584.354
190881,45044.266
190882,10338.654
190883,10352.447
190884,17160.828
190885,95460.516
190886,95577.39
190887,43589.09
190888,79565.35
190889,38628.543
190890,11519.186
190891,21985.027
190892,32904.254
190893,32205.178
190894,24570.943
190895,20618.406
190896,66223.02
190897,19047.97
190898,21581.32
190899,18704.434
190900,50897.91
190901,55125.9
190902,42718.91
190903,92075.2
190904,43198.285
190905,18402.637
190906,82643.92
190907,39855.3
190908,231949.16
190909,28566.062
190910,79668.016
190911,10514.295
190912,10901.553
190913,56047.688
190914,14021.617
190915,106082.0
190916,54260.914
190917,11570.498
190918,16742.719
190919,70102.336
190920,57984.242
190921,138452.72
190922,39273.742
190923,14117.189
190924,35300.93
190925,128863.125
190926,64249.812
190927,25426.527
190928,70540.81
190929,44904.21
190930,27084.7
190931,69096.02
190932,41960.234
190933,40826.49
190934,41887.883
190935,89699.375
190936,26564.8
190937,11338.13
190938,36740.07
190939,62930.875
190940,13347.084
190941,38961.906
190942,38357.297
190943,23846.072
190944,50974.49
190945,55863.574
190946,177775.95
190947,51765.703
190948,48036.01
190949,30563.87
190950,34344.023
190951,45195.37
190952,61059.387
190953,17988.125
190954,15510.701
190955,77627.01
190956,26115.3
190957,48125.8
190958,37901.15
190959,20473.557
190960,121222.02
190961,37305.617
190962,22859.754
190963,35720.324
190964,125723.375
190965,17190.814
190966,27862.902
190967,14648.799
190968,51932.01
190969,42820.332
190970,38222.145
190971,12219.722
190972,14420.763
190973,75708.96
190974,31282.578
190975,25828.295
190976,15008.089
190977,40235.47
190978,70866.72
190979,29742.375
190980,15762.4795
190981,11531.268
190982,33981.457
190983,11904.047
190984,45883.29
190985,52389.457
190986,15387.122
190987,25654.258
190988,67363.81
190989,12365.207
190990,73478.93
190991,35995.75
190992,122970.414
190993,58036.145
190994,30099.068
190995,118362.5
190996,21508.674
190997,41766.88
190998,46042.8
190999,55259.164
191000,38275.992
191001,56308.242
191002,59299.07
191003,21731.512
191004,48554.867
191005,36329.613
191006,61909.22
191007,64326.727
191008,22970.629
191009,64907.18
191010,16571.94
191011,43000.633
191012,32751.684
191013,34915.22
191014,13622.744
191015,64878.945
191016,13185.653
191017,16478.543
191018,54153.48
191019,15628.044
191020,30308.918
191021,36264.87
191022,19475.512
191023,66570.586
191024,39521.293
191025,19014.457
191026,47661.95
191027,47834.45
191028,32120.215
191029,117047.9
191030,50866.465
191031,11021.314
191032,14475.406
191033,15266.193
191034,47699.32
191035,14910.003
191036,148420.22
191037,26108.889
191038,31484.793
191039,45241.824
191040,65139.96
191041,58121.85
191042,23206.36
191043,23125.395
191044,17862.953
191045,24662.133
191046,25957.262
191047,13124.261
191048,30491.527
191049,16177.513
191050,81524.32
191051,86697.52
191052,56302.574
191053,48686.438
191054,27521.855
191055,54250.523
191056,98272.38
191057,25439.137
191058,88833.266
191059,65142.49
191060,38758.836
191061,31848.566
191062,131493.33
191063,42487.727
191064,81087.45
191065,15347.303
191066,37499.367
191067,12626.383
191068,14410.644
191069,14504.448
191070,96576.02
191071,13496.545
191072,17009.293
191073,52835.03
191074,27358.416
191075,18405.025
191076,23343.121
191077,78166.86
191078,40179.254
191079,41491.7
191080,58807.54
191081,30885.615
191082,14704.889
191083,12847.744
191084,67014.5
191085,40591.285
191086,56413.8
191087,17765.781
191088,13247.995
191089,24891.154
191090,25083.486
191091,18356.283
191092,43317.074
191093,108350.65
191094,12092.101
191095,25188.629
191096,13270.394
191097,40630.01
191098,79896.82
191099,19475.16
191100,41176.957
191101,15180.513
191102,132251.3
191103,21398.992
191104,17120.953
191105,10410.854
191106,66294.7
191107,15363.055
191108,12328.336
191109,73390.55
191110,21042.473
191111,44404.305
191112,36827.676
191113,17461.898
191114,25123.453
191115,45939.844
191116,109788.1
191117,44942.43
191118,22997.332
191119,104000.234
191120,10904.9375
191121,55869.457
191122,160327.64
191123,19327.992
191124,125579.25
191125,14152.768
191126,16929.262
191127,27565.584
191128,17071.555
191129,114323.36
191130,41435.85
191131,48976.86
191132,48808.41
191133,54816.45
191134,14560.919
191135,50114.39
191136,49553.094
191137,32003.994
191138,85737.58
191139,27084.682
191140,108407.04
191141,55297.46
191142,18085.906
191143,36743.61
191144,51000.867
191145,49705.28
191146,18955.674
191147,59016.65
191148,86150.51
191149,39272.168
191150,27814.559
191151,113575.734
191152,44045.18
191153,10934.551
191154,39298.207
191155,36382.64
191156,37046.465
191157,12777.411
191158,22456.557
191159,63107.137
191160,42276.78
191161,84138.234
191162,13838.248
191163,13623.216
191164,24640.633
191165,18791.346
191166,17444.938
191167,13167.167
191168,101145.93
191169,47805.945
191170,25305.91
191171,122167.48
191172,122749.14
191173,42574.887
191174,20686.65
191175,12561.619
191176,13247.07
191177,47922.395
191178,47652.723
191179,67389.05
191180,44061.996
191181,14742.525
191182,16719.861
191183,30522.215
191184,73519.67
191185,15141.442
191186,24844.066
191187,12503.183
191188,68391.33
191189,18312.324
191190,84480.58
191191,71288.375
191192,55510.438
191193,43069.71
191194,41266.773
191195,35632.07
191196,47591.68
191197,27988.176
191198,35208.668
191199,33484.027
191200,10367.507
191201,47933.56
191202,26382.98
191203,25824.984
191204,74957.98
191205,13109.106
191206,44534.99
191207,62245.676
191208,63137.105
191209,43790.4
191210,43504.227
191211,15123.396
191212,18172.76
191213,53921.7
191214,13115.409
191215,45831.613
191216,40558.97
191217,24166.105
191218,32050.541
191219,34296.16
191220,86809.195
191221,19002.643
191222,28356.188
191223,16323.948
191224,72003.05
191225,49331.04
191226,16215.325
191227,17096.44
191228,22884.312
191229,57213.2
191230,51612.832
191231,54400.77
191232,58496.51
191233,57711.812
191234,46266.074
191235,25194.256
191236,39070.32
